DC, 0.02114672
DC, 0.04317749
DC, 0.06767155
DC, 0.09216874
DC, 0.1193312
DC, 0.1503291
DC, 0.1797923
DC, 0.1993135
DC, 0.2225816
DC, 0.2445054
DC, 0.2817642
DC, 0.3129654
DC, 0.3448983
DC, 0.3774398
DC, 0.4125428
DC, 0.4462892
DC, 0.4793562
DC, 0.5121011
DC, 0.5465578
DC, 0.5805979
DC, 0.61397
DC, 0.6463739
DC, 0.6818708
DC, 0.7150493
DC, 0.7495137
DC, 0.7830392
DC, 0.8151586
DC, 0.8485626
DC, 0.8821472
DC, 0.9163061
DC, 0.948543
DC, 0.9827867
DC, 1.016484
DC, 1.039204
DC, 1.062567
DC, 1.083261
DC, 1.105207
DC, 1.128297
DC, 1.151155
DC, 1.173969
DC, 1.197711
DC, 1.223329
DC, 1.249234
DC, 1.278001
DC, 1.31043
DC, 1.333949
DC, 1.357685
DC, 1.37902
DC, 1.397807
DC, 1.41684
DC, 1.439699
DC, 1.462066
DC, 1.483371
DC, 1.506097
DC, 1.528918
DC, 1.551181
DC, 1.574823
DC, 1.595377
DC, 1.617935
DC, 1.640586
DC, 1.662751
DC, 1.684681
DC, 1.708544
DC, 1.729601
DC, 1.751301
DC, 1.77463
DC, 1.796636
DC, 1.818872
DC, 1.841538
DC, 1.863697
DC, 1.885874
DC, 1.909532
DC, 1.931082
DC, 1.95294
DC, 1.978762
DC, 1.997634
DC, 2.020104
DC, 2.042548
DC, 2.064452
DC, 2.086928
DC, 2.109937
DC, 2.13212
DC, 2.153596
DC, 2.176184
DC, 2.199318
DC, 2.221122
DC, 2.243663
DC, 2.266164
DC, 2.288302
DC, 2.311007
DC, 2.333992
DC, 2.357181
DC, 2.380768
DC, 2.40284
DC, 2.428277
DC, 2.456956
DC, 2.49301
DC, 2.515699
DC, 2.536402
DC, 2.558303
DC, 2.580196
DC, 2.601681
DC, 2.624086
DC, 2.647231
DC, 2.669688
DC, 2.692607
DC, 2.714818
DC, 2.736323
DC, 2.759029
DC, 2.781854
DC, 2.804477
DC, 2.825478
DC, 2.84801
DC, 2.86962
DC, 2.892057
DC, 2.914811
DC, 2.936434
DC, 2.963395
DC, 2.98446
DC, 3.006816
DC, 3.028225
DC, 3.050675
DC, 3.072508
DC, 3.094148
DC, 3.116481
DC, 3.13892
DC, 3.160489
DC, 3.181139
DC, 3.203671
DC, 3.226377
DC, 3.247485
DC, 3.273521
DC, 3.293871
DC, 3.315562
DC, 3.337329
DC, 3.360219
DC, 3.382384
DC, 3.404341
DC, 3.42745
DC, 3.449751
DC, 3.472024
DC, 3.494344
DC, 3.518653
DC, 3.541344
DC, 3.565525
DC, 3.592173
DC, 3.615431
DC, 3.649781
DC, 3.673296
DC, 3.694979
DC, 3.717524
DC, 3.750072
DC, 3.784893
DC, 3.818115
DC, 3.851913
DC, 3.885912
DC, 3.919383
DC, 3.952827
DC, 3.986543
DC, 4.020225
DC, 4.053303
DC, 4.087445
DC, 4.121036
DC, 4.154529
DC, 4.187696
DC, 4.221018
DC, 4.256029
DC, 4.28927
DC, 4.322031
DC, 4.355193
DC, 4.388638
DC, 4.422834
DC, 4.45626
DC, 4.489472
DC, 4.51161
DC, 4.534133
DC, 4.557166
DC, 4.579024
DC, 4.601455
DC, 4.626264
DC, 4.649889
DC, 4.675129
DC, 4.706781
DC, 4.738918
DC, 4.761541
DC, 4.783544
DC, 4.803295
DC, 4.824079
DC, 4.847723
DC, 4.868862
DC, 4.892826
DC, 4.913279
DC, 4.935882
DC, 4.960037
DC, 4.983724
DC, 5.005895
DC, 5.025576
DC, 5.048103
DC, 5.072127
DC, 5.092875
DC, 5.113517
DC, 5.136728
DC, 5.159527
DC, 5.183432
DC, 5.203539
DC, 5.226856
DC, 5.248907
DC, 5.273138
DC, 5.293714
DC, 5.315649
DC, 5.337908
DC, 5.359935
DC, 5.387089
DC, 5.412492
DC, 5.432652
DC, 5.450861
DC, 5.470776
DC, 5.493714
DC, 5.515195
DC, 5.538321
DC, 5.564442
DC, 5.582722
DC, 5.605192
DC, 5.627671
DC, 5.649854
DC, 5.671619
DC, 5.694842
DC, 5.716311
DC, 5.739431
DC, 5.765052
DC, 5.78571
DC, 5.809548
DC, 5.834817
DC, 5.858705
DC, 5.879844
DC, 5.898054
DC, 5.917312
DC, 5.940211
DC, 5.962858
DC, 5.998055
DC, 6.030642
DC, 6.06454
DC, 6.097128
DC, 6.132006
DC, 6.165534
DC, 6.198411
DC, 6.23227
DC, 6.266248
DC, 6.300402
